0umd17fs3A09yg1h5,Autobianchi,1001,disabled,10/25
9vd8xfvb1Awvun8tf,Scion,"TUV300 PLUS",enabled,44
y9fpldg31A0x4x6e4,McLaren,Ascona,enabled,5
099gwvy71A1lpafm5,Datsun,Hawk,enabled,19
8vt5793n0A889dwx8,Saab,3,enabled,2/17
3fyu28gd5A5ebkgth,"Renault Samsung Motors",800,disabled,1/14
jcn769bp4Avkacktg,Dacia,Nova,disabled,7/16
ddc4vfr50A8pa3uzc,Chrysler,5,disabled,10/13
2whuvl58XAlf6gtvn,Studebaker,Atlantique,disabled,6/10
6p8w4frx6A2ybc228,"Great Wall",7,enabled,5/11
4u5at4l03Agbfhtl5,"Iran Khodro",PW,enabled,3
41fy11f7XA4pm0dk0,Oltcit,DR5,enabled,10/23
0apvgtzu9A0fgby6l,Eagle,"A 112",disabled,8/16
sac1kzmv1Ab94pd60,Morris,Storm,disabled,37
9u93zd429Ag0t8da9,Opel,Groz,disabled,9
xzzsznf90Az9c4z7d,"Thunder Tiger",Sundance,disabled,3/20
warbsf1xXAzb22e21,FAW,Dakota,disabled,6
x5xnpj546Alzrbafg,Hummer,"Barchetta Stradale",enabled,49
s8hrzl801Av6hvkkb,Zastava,"700 spider",enabled,25
w092ww6b0Avprv2gs,Pininfarina,800,enabled,4/25
mv1cgakl5A2z8w0lr,Honda,TAXI,disabled,40
406bnslu1Akn87wx2,Hafei,46,enabled,6/15
emm2kx2k0Ad4ykjjd,"Renault Samsung Motors",Sigma,disabled,4/21
0mef5hkw0Axcz95cm,KingWoo,Atlantique,enabled,5/20
dza2eu6t2Abvpzzkj,Pinzgauer,Marshal,enabled,3
jbdg6x0s1A0hpphdn,Artega,Reliant,disabled,43
l29xdm8k1Auvsvg53,Daimler,Terios,enabled,9/19
eu4vxg348Agu7vhb8,Lexus,OR70,disabled,49
7s5a3edp1Atbwl877,Morgan,"Aero 8",enabled,45
nzep9yu76Asheepxv,Altamarea,GTR,disabled,8
p6a7azad4Ayy6nb8n,Mercury,Atlantique,disabled,9/13
ma9jwy1f9At134pwz,Blonell,"DS8 Zeppelin",enabled,2/15
2mgyt7bpXA2cc09pd,Lincoln,Tiba,enabled,7/11
u72enjsw1Ak35y9gu,"Renault Samsung Motors",Legacy,disabled,47
0t1f1hmaXA4uzm5ba,Smart,ATS,disabled,4/21
6en2n5l97Avflg8jx,Ram,"A 112",enabled,10/13
uw5l2ldp2Am6lf81r,Saab,Agera,disabled,8/18
a4hed0bf1Akzmnmmn,Proton,DMC,enabled,4/11
p5hcshjf4A7whp5s1,"Jinbei Minibusus",H1,disabled,6
34ufwujb3Aws4z3va,FAW,Classic,disabled,9
z42lt5ce3A8awxvmt,"Tarpan Honker",25,disabled,30
hm1lev382Aap7umx5,Bugatti,1500,enabled,3/22
w4z9hhln5Ab3p2z2r,Pontiac,Ital,enabled,4/13
b30grwse6Ag7n85yh,"Jinbei Minibusus",1001,enabled,21
nuwmf4wu7Asscresd,Bristol,LNA,enabled,25
cnh6x87t5Afw232wy,Seat,FQ,enabled,9/18
ubc8gw8y1A2mncmfu,Mitsubishi,605,disabled,20
s3jkumvg8Aukuuvfz,Gonow,6350,enabled,8/14
2mdasb93XAk3am41k,Daewoo,SY6482Q2,disabled,9/18
u4fvygz01Acazr5zm,DS,"Range Rover",disabled,6/15
z9ph4mms2Aztu75yu,Caterham,Freeclimber,disabled,8/11
9gup6ndx2Axgj07zg,"Tarpan Honker",500,disabled,3/21
w8xphsfs3Aa0wvs5x,Humvee,750,disabled,4/13
n6nzjklt3Az28j954,SouEast,1001,disabled,17
rsn94p4d4Ahbrz7gz,Toyota,Perdana,enabled,32
rk5668a06A0j945jh,Saipa,Lark,enabled,24
hlr173r68Aat67l3s,Kia,SP:01,disabled,23
r7xtz9b19Ad9zt7dp,Alpine,550,disabled,50
aas4j2p29Afcm1yfx,Soyat,Evora,disabled,8
ph39p5vc8Aejkt6cd,"Praga Baby",Vibe,disabled,36
pjvhtj2mXAtejrhrg,Porsche,Proton,disabled,9/12
hwlh14ur8Apl7d06k,Altamarea,RS4,enabled,36
b9ms0mng0A7ga30rr,Jeep,ZX40,enabled,8/10
4ucz9tcc8Akwdv317,Isuzu,SHK,disabled,4/25
zsu3e31b6Awtn6ufn,"Think Global",Dogan,enabled,9/24
hdzb1vwy1Aucvz8bv,Maybach,200,enabled,9/19
x9c993ls8Axc9ckss,Rolls-Royce,"458 Italia",disabled,9/19
6p03l56rXAtzbusdt,Porsche,Liana,disabled,9/12
v16xvrbg5Avdr80rm,Isuzu,Yugo,disabled,9/18
4csf982m1Awlvk4t0,ItalCar,Minor,disabled,50
1wtzc2jsXA0jljgfp,Maruti,1000,enabled,40
5bysatpt2Asw3kvfd,Miles,"Super Salon",enabled,4/21
u35ue2ph9Azeedmla,Zastava,GS,enabled,48
2yy8bf0s9A2h341wx,Alpine,"427 KMS",enabled,18
jwgl4bud4Aw0xp7jp,Sceo,30,enabled,2/15
w45y51evXAwgmy3hb,Shelby,Pilot,disabled,2/20
2v3cmrdw5Anj3af78,ItalCar,Ambassador,disabled,26
kpv3um56XAj51yz9k,Saleen,Brougham,disabled,43
tzxp8cet2Axswp3ru,Miles,GT,disabled,39
rxgl2gg26Af98gxp4,Yugo,TSX,enabled,26
wjckjren1A4gdnsx0,Miles,650S,enabled,3
bfk6vv3bXAwllr0h7,Autobianchi,Rocsta,enabled,11
6lydfr5k7A0ljb6ds,Saipa,FC,enabled,17
1eynd9g63Ab0gb1cn,Hyundai,TLX,enabled,8
tnfme6ex6A6lsn912,Caterham,Zephyr,enabled,2/10
nuxtaus89At4dzftt,Ram,Sunbeam,disabled,4
vkh7m9alXA76luebw,Koenigsegg,Gentra,enabled,7/20
06fruhes4Aeu1trxu,Daimler,F,disabled,4/15
haz5wvxj7Akecp5k9,Hummer,Dino,disabled,5/13
11jfre868Az4gd38u,Ravon,Elba,enabled,9/14
nv8yzs8d3A00g1dd5,Lexus,"Rio Hatchback 3D",disabled,5/13
1egza0zv2A3u429vc,Opel,evA-4,enabled,6/10
39zw5f5g2A6alcayt,Shuanghuan,Dawn,disabled,37
ktr8rcwj1A8rfd0vp,Oldsmobile,Mystique,disabled,1/11
9e4stkna7Alxwts20,Daimler,GTR,disabled,20
vatlanaeXAge2rfht,Maruti,"206 Sedan",disabled,3/10
bv3um8182A142w05d,Acura,"Daily пасс.",disabled,3/23
c9z73pt95Af0wk1c1,Miles,Attiva,disabled,50
zf6h0w9m4Atvw8v4a,"Dr. Motor",Trevis,disabled,10/10
4u4gwxds6Avb5cwy5,Samson,Renegade,enabled,5/16
